AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,,,,,,11.6987,,,,13.9505,,14.8692,,,,,15.8223,16.3809,13.331,9.3079,6.319,4.385199999999999,3.8959,2.947,2.6237,2.3229,2.1069,2.2069,2.2257,2.2449,2.2368,2.2115
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|CO|Energy|Supply,Mt CO/yr,,,,,,9.8699,,,,10.2945,,10.8861,,,,,10.847,10.9955,10.5816,9.8482,10.3929,10.7641,11.144100000000002,11.3359,11.6344,11.9067,11.9971,11.9729,11.8623,11.6982,11.4786,11.2341
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|F-Gases,Mt CO2-equiv/yr,,,,,,24.5125,,,,30.4236,,36.3348,,,,,22.8742,9.4787,7.7742,6.029999999999999,6.8115000000000006,7.606,8.9107,10.1994,12.2014,14.2084,17.0062,19.8643,23.5941,27.3389,31.1156,34.8818
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|HFC,kt HFC134a-equiv/yr,,,,,,12.8132,,,,16.0993,,19.3854,,,,,11.8197,4.289899999999999,3.1887,2.0789,2.71,3.3481,4.2014,5.0455000000000005,6.324,7.6041,9.4363,11.3046,13.7662,16.2387,18.8954,21.5479
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|HFC|HFC125,kt HFC125/yr,,,,,,0.5006999999999999,,,,0.6435,,0.7863,,,,,0.4978,0.2107,0.154,0.0969,0.1286,0.1607,0.2054,0.2496,0.3165,0.3834999999999999,0.4791999999999999,0.5768,0.7054,0.8346,0.9741,1.1134
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|HFC|HFC134a,kt HFC134a/yr,,,,,,6.2993,,,,8.1089,,9.9186,,,,,6.2346,2.5685,1.9021,1.2306,1.64,2.0536,2.6304,3.201,4.0668,4.9336,6.1748,7.4398,9.109,10.7856,12.584499999999998,14.3808
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|HFC|HFC143a,kt HFC143a/yr,,,,,,0.4449,,,,0.5718,,0.6986,,,,,0.4423,0.1872,0.1367999999999999,0.0861,0.1143,0.1427999999999999,0.1825,0.2218,0.2812,0.3407,0.4259,0.5125,0.6268,0.7415999999999999,0.8655,0.9894
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|HFC|HFC227ea,kt HFC227ea/yr,,,,,,1.5221999999999998,,,,1.6317000000000002,,1.7412,,,,,0.9502,0.1627,0.1291,0.095,0.11,0.1252,0.125,0.1246,0.1235,0.1225,0.1215,0.1207,0.1185,0.1164,0.1133,0.1101
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|HFC|HFC245fa,kt HFC245fa/yr,,,,,,0.3759,,,,0.6452,,0.9145,,,,,0.4878,0.063,0.0540999999999999,0.0448999999999999,0.0322,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|HFC|HFC32,kt HFC32/yr,,,,,,0.4227999999999999,,,,1.0366,,1.6505,,,,,1.0448,0.4419999999999999,0.3228,0.2029,0.269,0.3359,0.4286,0.5204,0.6589,0.7978000000000001,0.9955,1.1971,1.4624,1.7288,2.0164,2.3036
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|Kyoto Gases,Mt CO2-equiv/yr,,,,,,3967.4133,,,,4198.0749,,4674.713,,,,,4677.167,4679.687,3805.9162,2953.3161,2602.0327,2285.7372,2013.4798,1674.019,1654.4958,1639.7781,1688.4442,1881.9178,2043.8888,2179.9726,2294.1776,2382.509
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|N2O,kt N2O/yr,,,,,,1389.4622,,,,1579.5848,,1813.9386,,,,,1778.8662,1823.274,1693.3019,1551.2848,1688.7048,1869.9478,1998.5654,2093.5624,2214.2641,2323.1969,2439.1234000000004,2598.782,2742.3957,2873.101,2990.7939,3095.4593
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|N2O|AFOLU,kt N2O/yr,,,,,,1160.6554,,,,1330.1246999999998,,1548.4098,,,,,1531.7205,1591.9702,1520.2551999999998,1422.2739,1569.7916,1756.4232,1889.1086,1993.5347,2118.3949,2231.7004,2350.4097,2506.9793,2648.1461,2776.7454,2892.6641,2995.7963
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,,,,,,186.3243,,,,216.6657,,250.9016,,,,,261.3897,284.2937,282.3306,285.4614,311.1769,340.2175,362.2497,380.3233,399.7177,415.0522,430.3621,452.4079,471.7333,489.1442,504.6602,518.2542
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,,,,,,15.6157,,,,19.012,,23.6968,,,,,25.0116,27.7781,28.3297,27.6525,31.734,36.5564,39.8034,42.4279,45.4887,48.3718,51.3666,55.0917,58.4751,61.5674,64.3635,66.8597
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,,,,,,170.7086,,,,197.6537,,227.2048,,,,,236.3781,256.5156,254.0008,257.8089,279.4428,303.6609,322.44640000000004,337.8954,354.2289,366.6803,378.9954,397.3162,413.2583,427.5768,440.2968,451.3946
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|N2O|Energy,kt N2O/yr,,,,,,63.7816,,,,71.7321,,71.6874,,,,,70.2232,69.0239,64.7396,57.0448,56.8987,57.3808,53.8539,46.4431,42.2183,38.6719,35.9584,35.5771,34.8691,34.0334,33.0641,32.0272
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NH3,Mt NH3/yr,,,,,,5.9659,,,,5.9506000000000006,,5.9507,,,,,5.926200000000001,5.941000000000001,6.1617,6.4535,6.7006,6.7753,6.8682,6.9266,6.964,6.9604,6.9626,7.0355,7.0909,7.1393,7.1811,7.215199999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NH3|AFOLU,Mt NH3/yr,,,,,,5.5287,,,,5.4912,,5.465999999999999,,,,,5.4413,5.447900000000001,5.6854000000000005,6.009399999999999,6.2309,6.2871,6.362299999999999,6.4138,6.4375,6.421200000000001,6.418100000000001,6.4894,6.5471,6.6005,6.6496,6.6924
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NH3|Energy,Mt NH3/yr,,,,,,0.4283,,,,0.4499,,0.4743,,,,,0.4735,0.4805999999999999,0.4632,0.4301,0.4546,0.4719,0.4886,0.4942,0.507,0.5183,0.5225,0.5228,0.5194,0.5133,0.5049,0.4952
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,,,,,,0.0034,,,,0.0033,,0.0037,,,,,0.0042,0.0046999999999999,0.0043,0.0036,0.0037,0.004,0.0038,0.0034,0.0033,0.0031999999999999,0.0031,0.0032,0.0032,0.0031,0.003,0.0029
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,,,,,,0.0091,,,,0.0116,,0.0134,,,,,0.0154,0.017,0.0172,0.015,0.0166,0.0184,0.0167,0.0121999999999999,0.0104999999999999,0.0091,0.0083,0.009,0.0095,0.0098999999999999,0.0103,0.0104999999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NH3|Energy|Supply,Mt NH3/yr,,,,,,0.4036,,,,0.4211,,0.4444,,,,,0.4422,0.4479999999999999,0.4318,0.4027,0.4264,0.4422999999999999,0.4617,0.473,0.4881,0.5015,0.5071,0.5071,0.5035000000000001,0.4974,0.4891,0.4795999999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NOx,Mt NO2/yr,,,,,,14.0505,,,,14.1275,,14.0157,,,,,13.7138,13.4232,12.6719,11.8376,11.7172,11.1766,10.898,10.488,10.1974,9.9152,9.6831,9.6379,9.5183,9.4144,9.3251,9.1691
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NOx|AFOLU,Mt NO2/yr,,,,,,9.0107,,,,8.5485,,8.1058,,,,,7.6447,7.2532,7.6704,8.316799999999999,9.0238,8.9801,8.8842,8.7857,8.686599999999999,8.583,8.4818,8.392399999999999,8.3011,8.2095,8.1174,8.024799999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NOx|Energy,Mt NO2/yr,,,,,,5.0294,,,,5.5677,,5.8971,,,,,6.0552,6.1547,4.9869,3.507,2.681,2.1851000000000003,2.0023,1.6908,1.4993,1.321,1.1903,1.2347,1.207,1.1953,1.1989,1.1364
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,,,,,,0.4086999999999999,,,,0.3867,,0.4101,,,,,0.391,0.4042,0.3359999999999999,0.2539,0.2439,0.2477,0.2271,0.1999,0.1927,0.1871,0.1832,0.1830999999999999,0.1802,0.1754,0.1684,0.1604
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,,,,,,2.7942,,,,3.3397,,3.6321,,,,,3.8374,3.9874,3.3038,2.3714,1.7819000000000005,1.4315,1.3612,1.1252,0.9707,0.8246,0.7204999999999999,0.7786,0.7679,0.7746,0.7985,0.7566
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|NOx|Energy|Supply,Mt NO2/yr,,,,,,1.2736,,,,1.2088,,1.2503,,,,,1.2565,1.2256,0.8757999999999999,0.4841999999999999,0.2961,0.1783,0.1184,0.1015,0.0950999999999999,0.0902999999999999,0.0862,0.0861,0.0856,0.0849,0.0839999999999999,0.0834
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|OC,Mt OC/yr,,,,,,10.8427,,,,10.6732,,10.0989,,,,,9.3678,8.7987,8.729,8.9523,9.2842,9.0263,8.8874,8.746500000000001,8.6225,8.4978,8.378300000000001,8.2762,8.172400000000001,8.0694,7.965899999999999,7.863399999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|OC|AFOLU,Mt OC/yr,,,,,,8.596300000000001,,,,8.1503,,7.7238,,,,,7.242800000000001,6.8588,7.2516,7.861899999999999,8.5571,8.528699999999999,8.439499999999999,8.3478,8.2587,8.1661,8.0751,7.993,7.9085,7.8231,7.7364,7.6487
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|OC|Energy,Mt OC/yr,,,,,,2.2115,,,,2.4871,,2.3369,,,,,2.093,1.9121,1.4526,1.068,0.7113,0.4835,0.4328999999999999,0.3828,0.3471,0.3142,0.2849,0.2641,0.244,0.2259999999999999,0.2085,0.1933
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,,,,,,0.0836,,,,0.0759,,0.0757,,,,,0.0662,0.0593,0.0475999999999999,0.0379,0.0211,0.0121999999999999,0.012,0.0115,0.0112,0.0109,0.0104,0.0099,0.0092,0.0085,0.0076,0.0068
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,,,,,,0.2365999999999999,,,,0.2792,,0.3022,,,,,0.3278999999999999,0.3453,0.2733,0.1885,0.1186,0.0796,0.0726,0.0611,0.0584,0.0543,0.051,0.0529,0.0537,0.0543,0.054,0.0543
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|OC|Energy|Supply,Mt OC/yr,,,,,,0.0771999999999999,,,,0.0844,,0.0914,,,,,0.0949,0.0987,0.0817,0.0588999999999999,0.0419,0.0319,0.0315,0.0318,0.0325,0.0332,0.0334,0.0332,0.0329,0.0323,0.0316,0.0308
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|PFC,kt CF4-equiv/yr,,,,,,0.5895,,,,0.7167,,0.8439,,,,,0.5759,0.3092,0.2784,0.2457,0.215,0.1843,0.1684,0.1526,0.144,0.1357,0.1278,0.1202,0.1123,0.1043999999999999,0.0964,0.0881
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|SF6,kt SF6/yr,,,,,,0.0804,,,,0.0923,,0.1043,,,,,0.0752999999999999,0.0465,0.0508,0.0545,0.0591,0.0639,0.0726999999999999,0.0814999999999999,0.0917999999999999,0.1023,0.1126,0.1232999999999999,0.1349999999999999,0.1467999999999999,0.1484,0.1499
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|Sulfur,Mt SO2/yr,,,,,,5.988,,,,5.443499999999999,,5.2647,,,,,4.6598,4.4334,3.7357,3.0434,2.2828,2.0156,1.901,1.8144,1.7833,1.7565,1.7351,1.7487,1.753,1.7573,1.7606,1.7573
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|Sulfur|AFOLU,Mt SO2/yr,,,,,,1.1713,,,,1.108,,1.0474,,,,,0.9802,0.9255,0.9787,1.0621,1.157,1.1512,1.1373,1.1233,1.1098,1.0961,1.0827,1.0701,1.0576,1.0451,1.0326,1.0201
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|Sulfur|Energy,Mt SO2/yr,,,,,,3.9996,,,,3.3671,,3.0297,,,,,2.3902,2.1038,1.6333000000000002,1.0694,0.8184,0.7038,0.5952000000000001,0.5144,0.4884,0.4669999999999999,0.4508999999999999,0.4688,0.4784,0.4881,0.4976,0.5007
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,,,,,,0.6271,,,,0.5738,,0.6086,,,,,0.3961,0.3289999999999999,0.2161,0.1327,0.1169999999999999,0.1192999999999999,0.0989,0.0726,0.0649,0.0620999999999999,0.0605,0.0621,0.0627,0.0627,0.0619,0.0608999999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,,,,,,0.2587,,,,0.224,,0.208,,,,,0.2384,0.2642,0.2656,0.2384,0.2652,0.295,0.2949,0.2799,0.2819,0.2784,0.2764,0.3011,0.3185,0.3359,0.3535,0.3644
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,,,,,,2.6386000000000003,,,,1.9893,,1.6574,,,,,1.3249,1.1331,0.8545,0.4750999999999999,0.2475,0.1212999999999999,0.0527,0.0315,0.0245,0.0212,0.0185,0.0174,0.0163,0.0153,0.0146,0.0139
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|VOC,Mt VOC/yr,,,,,,47.0789,,,,47.4278,,45.636700000000005,,,,,43.2542,41.3054,39.4963,38.574,38.5825,36.9188,36.1555,35.277,34.615,34.0154,33.4414,33.0445,32.5924,32.1884,31.7209,31.325000000000003
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|VOC|AFOLU,Mt VOC/yr,,,,,,27.2249,,,,25.7251,,24.2841,,,,,22.637600000000003,21.3228,22.5154,24.405800000000003,26.588,26.4354,26.0847,25.7315,25.3944,25.0558,24.7263,24.4221,24.118,23.8155,23.5148,23.2162
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|VOC|Energy,Mt VOC/yr,,,,,,17.7958,,,,19.5174,,18.9687,,,,,18.0222,17.1657,13.9543,10.921,8.496400000000001,6.724500000000001,6.0456,5.2425,4.6374,4.0926,3.5664,3.2001,2.7928,2.4429,2.0420000000000003,1.7274
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,,,,,,0.2172,,,,0.2121,,0.2315,,,,,0.2113,0.2155,0.215,0.2181,0.2296,0.2417,0.2517,0.2607,0.2692,0.2759999999999999,0.2803,0.2813,0.2783,0.2719999999999999,0.2626,0.2506
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,,,,,,1.9324,,,,2.2906,,2.4483,,,,,2.4959,2.4877,2.0672,1.4757,1.1015,0.8364,0.7345,0.546,0.4752,0.4104,0.3604,0.3692999999999999,0.364,0.3591,0.3468,0.3351
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Emissions|VOC|Energy|Supply,Mt VOC/yr,,,,,,5.4324,,,,5.6692,,5.9865,,,,,6.051,6.1788,5.3182,4.3922,3.7446,3.2362,3.0078,2.7018,2.4324000000000003,2.1814,1.9025,1.6943,1.439,1.2207,0.9433,0.737
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Freight,bn tkm/yr,,,,,,747.4872,,,,877.9075,,1111.7088,,,,,1326.1796,1563.8316,1800.0474,2011.8185,2336.7202,2704.8191,3065.3503,3451.9991,3883.3917,4342.7141,4827.075000000001,5327.5906,5811.7378,6287.7173,6741.8459,7162.384
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,,,1.3575,,,,1.5998,,2.0278,,,,,2.4222,2.8621,3.3076,3.7155,4.3321,5.0343,5.7335,6.4894,7.3301,8.2287,9.176,10.1558,11.1061,12.0431,12.9399,13.7756
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Freight|Navigation,bn tkm/yr,,,,,,25.4399,,,,29.3888,,37.0467,,,,,43.905,51.2471,57.8126,62.9361,71.6173,81.1203,89.4088,97.7719,107.317,117.1862,127.6254,138.3108,148.4346,158.1372,167.1513,175.0184
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,,,133.9103,,,,158.3708,,200.9252,,,,,240.3337,284.5782,330.19300000000004,372.7937,436.3162,509.028,582.5250000000001,662.523,751.2991,846.4807000000001,946.779,1050.6503,1151.5999000000002,1251.4064,1347.1751,1436.9345
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,,,586.7796000000001,,,,688.548,,871.7091,,,,,1039.5187,1225.1444,1408.7343,1572.3732,1824.4546,2109.6365,2387.6828,2685.2148,3017.4453,3370.8186,3743.4948,4128.4736,4500.5972,4866.1306,5214.5796,5536.6556
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Passenger,bn pkm/yr,,,,,,870.1603,,,,990.8951,,1216.2665,,,,,1435.0666,1680.2713,1918.0349,2118.4315,2486.0474,2924.112,3356.3724,3856.5911,4431.4892,5058.4803,5766.261,6602.0923,7496.5025,8468.9853,9508.8116,10596.9022
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,,,14.6927,,,,18.2344,,24.9066,,,,,32.877900000000004,42.8037,54.283,66.8411,85.3482,108.4855,135.0044,166.7306,205.0685,250.0354,301.9268,360.7422,424.5364,493.9461,567.7748,644.8164999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,,,69.6095,,,,76.5814,,89.7649,,,,,98.9809,107.8819,113.76,115.7491,123.744,131.9013,136.5038,140.128,144.97719999999998,149.5529,154.5319,159.4283,163.3852,166.57330000000002,168.8764,169.7821
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,,,785.8580000000001,,,,896.0793,,1101.5951,,,,,1303.2077,1529.5857999999998,1749.9921,1935.8413,2276.955,2683.7253,3084.8642,3549.7325,4081.4436,4658.8919,5309.8022,6081.9218,6908.5808,7808.466100000001,8772.1604,9782.3038
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Passenger|Road|Bus,bn pkm/yr,,,,,,496.7676,,,,556.3551,,653.622,,,,,723.8417,795.7696,860.6784,906.794,991.4548,1082.1153,1160.0737,1238.1310999999998,1320.7316,1403.6598,1485.7074,1565.4063,1634.5012,1697.25,1751.3111,1795.7272
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Energy Service|Transportation|Passenger|Road|LDV,bn pkm/yr,,,,,,289.0904,,,,339.7243,,447.973,,,,,579.366,733.8161,889.3137,1029.0472,1285.5002,1601.61,1924.7905,2311.6014,2760.7119999999995,3255.2321,3824.0948,4516.5156,5274.0796,6111.215899999999,7020.8494,7986.5764
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Fertilizer Use|Nitrogen,Tg N/yr,,,,,,3.5493,,,,4.0306,,4.5259,,,,,4.7761,5.15,4.7411,4.727,5.0271,5.3547,5.5823,5.7487,5.9284,6.0398,6.1574,6.3653,6.5392,6.6925,6.825099999999999,6.935700000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy,EJ/yr,,,,,,21.6181,,,,24.659,,25.4897,,,,,26.2142,27.0006,26.1909,24.507900000000003,25.8604,27.5783,28.4224,29.712200000000003,31.2285,32.7873,34.6468,36.9118,39.0055,40.9607,42.699,44.3572
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Electricity,EJ/yr,,,,,,1.9718,,,,2.3051,,2.8152,,,,,3.4042,4.0367,4.677,6.2205,7.3003,8.2132,10.3739,14.1059,16.853,19.5957,22.3646,24.3735,26.3142,28.1912,29.9323,31.621
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Gases,EJ/yr,,,,,,1.7149,,,,1.9806,,2.2865,,,,,2.6693,3.0517,2.5129,1.6525,1.707,1.9146,1.5709,1.1215,0.9477,0.7463,0.6189,0.665,0.7049,0.7299,0.7416,0.7513
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Geothermal,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Hydrogen,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry,EJ/yr,,,,,,4.7501,,,,4.7977,,5.3112,,,,,5.6965,6.1677,6.110099999999999,5.9675,6.5858,7.2704,7.7837,8.4411,9.0854,9.7692,10.5125,11.2674,11.9483,12.5627,13.092,13.5895
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry|Electricity,EJ/yr,,,,,,0.9241,,,,0.9892,,1.1847,,,,,1.4508,1.7258,2.1345,3.063,3.5056000000000003,3.8106,4.6905,5.8696,6.6426,7.4765,8.3057,9.0098,9.6789,10.3091,10.882,11.438
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry|Gases,EJ/yr,,,,,,0.9754,,,,1.0527,,1.2193999999999998,,,,,1.4468,1.6658,1.3988,0.8401000000000001,0.875,1.0268000000000002,0.7894,0.4688,0.3601,0.2513999999999999,0.1916999999999999,0.2177,0.2387999999999999,0.2567,0.2707,0.2861
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry|Hydrogen,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry|Liquids,EJ/yr,,,,,,1.2883,,,,1.2418,,1.2783,,,,,1.4364,1.4304,1.2364,0.6816,0.7458,0.8971,0.7004,0.4361,0.3633999999999999,0.2813,0.2319,0.2555,0.2708,0.281,0.2866999999999999,0.2919
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry|Solids,EJ/yr,,,,,,1.5621999999999998,,,,1.5139,,1.6289,,,,,1.3625,1.3455,1.3404,1.3828,1.4596,1.5357,1.6033,1.6665,1.7193,1.7599999999999998,1.7833,1.7844,1.7599,1.7159,1.6527,1.5736
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry|Solids|Biomass,EJ/yr,,,,,,1.0299,,,,1.017,,1.0889000000000002,,,,,1.1626,1.2383,1.3062,1.3748999999999998,1.4503,1.5235,1.5943,1.6605,1.7138,1.7554,1.7793,1.7803,1.7558,1.7117,1.6486,1.5694
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Industry|Solids|Coal,EJ/yr,,,,,,0.5322,,,,0.4968999999999999,,0.5398999999999999,,,,,0.2,0.1071999999999999,0.0341,0.0078999999999999,0.0093,0.0121999999999999,0.0089,0.006,0.0055,0.0046,0.0039,0.0040999999999999,0.0042,0.0042,0.0040999999999999,0.0042
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Liquids,EJ/yr,,,,,,5.4577,,,,6.4409,,7.280200000000001,,,,,8.3472,9.0759,9.0798,7.527699999999999,8.4351,9.6587,9.2781,7.8238,7.2494,6.7028,6.3212,6.9014,7.3769,7.7781,8.101700000000001,8.389800000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Non-Energy Use,EJ/yr,,,,,,0.3676,,,,0.3715,,0.3987,,,,,0.4806,0.4991,0.461,0.2793,0.3155,0.3873,0.3152,0.1987,0.1666,0.1273,0.1036,0.1173999999999999,0.1268,0.1336,0.138,0.142
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Non-Energy Use|Biomass,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Non-Energy Use|Coal,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Non-Energy Use|Oil,EJ/yr,,,,,,0.3676,,,,0.3715,,0.3987,,,,,0.4806,0.4991,0.461,0.2793,0.3155,0.3873,0.3152,0.1987,0.1666,0.1273,0.1036,0.1173999999999999,0.1268,0.1336,0.138,0.142
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Final Energy|Other Sector,EJ/yr,,,,,,0.345,,,,0.3281,,0.3266,,,,,0.3186,0.3056999999999999,0.265,0.2184,0.2172,0.2172,0.205,0.1963,0.188,0.18,0.1722,0.1663,0.1596,0.1526,0.1454,0.1387
